lat,lon,year,month,dengue_risk,malaria_risk,lyme_risk
-58.0,152.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.020120567345379137
-58.0,154.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.037403350211555574
-58.0,156.0,2025,9,0.023575445621629817,0.012803157590740147,0.03712561211631748
-58.0,158.0,2025,9,0.023575445621629817,0.012803157590740147,0.037403350211555574
-58.0,160.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03516927387205117
-58.0,162.0,2025,9,3.083702591969805e-05,0.0,0.03844488766034688
-58.0,164.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-58.0,166.0,2025,9,3.083702591969805e-05,0.0,0.03712561211631748
-58.0,168.0,2025,9,0.023575445621629817,0.011516782590740147,0.03844488766034688
-58.0,170.0,2025,9,2.4893677252422466e-07,0.0,0.024484932707325092
-58.0,172.0,2025,9,2.4893677252422466e-07,0.0,0.0323206701237361
-58.0,174.0,2025,9,0.02328669562162982,0.011823157590740147,0.03686283522654059
-58.0,176.0,2025,9,3.275868633926744e-05,0.0,0.03346449399014884
-58.0,178.0,2025,9,3.083702591969805e-05,0.011823157590740147,0.0367410727744333
-56.0,-180.0,2025,9,3.083702591969805e-05,0.007486782590740146,0.033676172866827725
-56.0,-178.0,2025,9,3.083702591969805e-05,0.0,0.0282325268111671
-56.0,-176.0,2025,9,2.4893677252422466e-07,0.0,0.025090101362752918
-56.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-56.0,-172.0,2025,9,3.0837025919698065e-05,0.0,0.029108960832023505
-56.0,-170.0,2025,9,2.4893677252422466e-07,0.0,0.03503922834112192
-56.0,-168.0,2025,9,2.4893677252422466e-07,0.0,0.021281783986948185
-56.0,-166.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-56.0,-164.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03366061731127217
-56.0,-162.0,2025,9,3.083702591969805e-05,0.0,0.021284171665422676
-56.0,-160.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0346168262020244
-56.0,-158.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03746820886739248
-56.0,-156.0,2025,9,4.315931699319128e-06,0.0,0.025191400873517743
-56.0,-154.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-56.0,-152.0,2025,9,2.4893677252422466e-07,0.0,0.03499911295650654
-56.0,-150.0,2025,9,0.023575445621629817,0.012803157590740147,0.03760594696263058
-56.0,-148.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-56.0,-146.0,2025,9,0.023575445621629817,0.012803157590740147,0.037179732676916294
-56.0,-144.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-56.0,-142.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.03864748441142189
-56.0,-140.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-56.0,-138.0,2025,9,3.083702591969805e-05,0.0,0.024225301602114967
-56.0,-136.0,2025,9,2.4893677252422466e-07,0.0,0.03232088958543382
-56.0,-134.0,2025,9,2.8684486666200318e-05,0.0,0.03501458707570465
-56.0,-132.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-56.0,-130.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.030063238115700774
-56.0,-128.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-56.0,-126.0,2025,9,2.4893677252422466e-07,0.0,0.023701091721009614
-56.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
-56.0,-122.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-56.0,-120.0,2025,9,2.4893677252422466e-07,0.0,0.026272840932488238
-56.0,-118.0,2025,9,3.083702591969805e-05,0.0,0.031909565578167196
-56.0,-116.0,2025,9,2.4893677252422466e-07,0.0,0.023525196560098164
-56.0,-114.0,2025,9,2.4893677252422466e-07,0.0,0.03358824733588705
-56.0,-112.0,2025,9,3.275868633926744e-05,0.0,0.020120567345379137
-56.0,-110.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-56.0,-108.0,2025,9,3.083702591969805e-05,0.0,0.03567548173423729
-56.0,-106.0,2025,9,0.023575445621629817,0.012803157590740147,0.024598415360701703
-56.0,-104.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-56.0,-102.0,2025,9,2.489367725242246e-07,0.0,0.02650990508722422
-56.0,-100.0,2025,9,3.083702591969805e-05,0.006526782590740145,0.026765065799607756
-56.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.022359414897233917
-56.0,-96.0,2025,9,2.4893677252422466e-07,0.0,0.024805808628111308
-56.0,-94.0,2025,9,6.590337244352202e-07,0.0,0.03450690296987315
-56.0,-92.0,2025,9,0.023575445621629817,0.012803157590740147,0.033373432241225263
-56.0,-90.0,2025,9,2.4893677252422466e-07,0.0,0.02530956733928726
-56.0,-88.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-56.0,-86.0,2025,9,3.083702591969805e-05,0.0,0.02587793609204016
-56.0,-84.0,2025,9,0.010694711861627237,0.012803157590740147,0.03864748441142189
-56.0,-82.0,2025,9,2.4893677252422466e-07,0.0,0.020869646421334355
-56.0,-80.0,2025,9,3.083702591969805e-05,0.0,0.02536363053858952
-56.0,-78.0,2025,9,2.4893677252422466e-07,0.0,0.0320144856175572
-56.0,-76.0,2025,9,3.278888934211366e-05,0.0,0.025625178155532224
-56.0,-74.0,2025,9,3.2925023314759764e-05,0.0,0.030031015893478553
-56.0,-72.0,2025,9,2.4893677252422466e-07,0.0,0.019704625988286623
-56.0,-70.0,2025,9,3.083702591969805e-05,0.0,0.03619917382547392
-56.0,-68.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03640355291044124
-56.0,-66.0,2025,9,3.1463845254953575e-05,0.0,0.03864748441142189
-56.0,-64.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-56.0,-62.0,2025,9,2.4893677252422466e-07,0.0,0.021073236489405796
-56.0,-60.0,2025,9,2.4893677252422466e-07,0.0,0.02533607293898031
-56.0,-58.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.025739234305730486
-56.0,-56.0,2025,9,2.4893677252422466e-07,0.0,0.031384750726665876
-56.0,-54.0,2025,9,3.2925023314759764e-05,0.0,0.035331394432649994
-56.0,-52.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-56.0,-50.0,2025,9,3.083702591969805e-05,0.0,0.028200304588944878
-56.0,-48.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-56.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.024217549766072884
-56.0,-44.0,2025,9,2.4893677252422466e-07,0.0,0.02116845737970839
-56.0,-42.0,2025,9,3.083702591969805e-05,0.0,0.037398208867392486
-56.0,-40.0,2025,9,0.023575445621629817,0.012803157590740147,0.037179732676916294
-56.0,-38.0,2025,9,9.51390154848029e-06,0.0,0.031849125248007454
-56.0,-36.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03399126087246009
-56.0,-34.0,2025,9,3.21894920090544e-05,0.0,0.03694942760264387
-56.0,-32.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03721306601024963
-56.0,-30.0,2025,9,2.4893677252422466e-07,0.0,0.026232081687658018
-56.0,-28.0,2025,9,3.083702591969805e-05,0.0,0.021746428349805377
-56.0,-26.0,2025,9,0.023575445621629817,0.012803157590740147,0.03760594696263058
-56.0,-24.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-56.0,-22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.029131923393392142
-56.0,-20.0,2025,9,0.023575445621629817,0.012803157590740147,0.03760594696263059
-56.0,-18.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.029825100549563208
-56.0,-16.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-56.0,-14.0,2025,9,0.023575445621629817,0.012803157590740147,0.03362839508904994
-56.0,-12.0,2025,9,3.21894920090544e-05,0.0,0.02530922691547687
-56.0,-10.0,2025,9,2.4893677252422466e-07,0.0,0.019404457269144238
-56.0,-8.0,2025,9,3.083702591969805e-05,0.0,0.0252267197145828
-56.0,-6.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-56.0,-4.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-56.0,-2.0,2025,9,0.023575445621629817,0.012803157590740147,0.037398208867392486
-56.0,0.0,2025,9,2.4893677252422466e-07,0.0,0.03158012170625418
-56.0,2.0,2025,9,2.868448666620031e-05,0.0,0.032341555437129806
-56.0,4.0,2025,9,3.083702591969805e-05,0.0,0.03857212209258131
-56.0,6.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-56.0,8.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-56.0,10.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-56.0,12.0,2025,9,2.4893677252422466e-07,0.0,0.0337244764742816
-56.0,14.0,2025,9,3.083702591969805e-05,0.0,0.037053945449650814
-56.0,16.0,2025,9,3.278888934211366e-05,0.0,0.03301506153106026
-56.0,18.0,2025,9,0.023575445621629817,0.012803157590740147,0.033792359773558996
-56.0,20.0,2025,9,2.4893677252422466e-07,0.0,0.03127765199169272
-56.0,22.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03719394544965081
-56.0,24.0,2025,9,3.083702591969805e-05,0.0,0.03701394544965081
-56.0,26.0,2025,9,3.278888934211366e-05,0.0,0.0366751641849022
-56.0,28.0,2025,9,2.4893677252422466e-07,0.0,0.031019934507116074
-56.0,30.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02937577462466288
-56.0,32.0,2025,9,2.4893677252422466e-07,0.0,0.031080523075832457
-56.0,34.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-56.0,36.0,2025,9,3.083702591969805e-05,0.0,0.03314230892010194
-56.0,38.0,2025,9,3.061550975701671e-05,0.0,0.0366751641849022
-56.0,40.0,2025,9,3.1463845254953575e-05,0.0,0.038373220993680214
-56.0,42.0,2025,9,0.023575445621629817,0.012803157590740147,0.03342949399014885
-56.0,44.0,2025,9,2.4893677252422466e-07,0.0,0.03371940167334905
-56.0,46.0,2025,9,3.083702591969805e-05,0.011701157590740148,0.037053945449650814
-56.0,48.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-56.0,50.0,2025,9,2.4893677252422466e-07,0.0,0.02684400707599517
-56.0,52.0,2025,9,3.275868633926744e-05,0.0,0.03733168354488891
-56.0,54.0,2025,9,3.278888934211366e-05,0.0,0.029236787063485013
-56.0,56.0,2025,9,3.083702591969805e-05,0.0,0.03342949399014885
-56.0,58.0,2025,9,3.083702591969805e-05,0.0,0.03325819490911293
-56.0,60.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03342949399014885
-56.0,62.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-56.0,64.0,2025,9,6.590337244352202e-07,0.0,0.024950910578810732
-56.0,66.0,2025,9,3.083702591969805e-05,0.0,0.0256146189211151
-56.0,68.0,2025,9,2.4893677252422466e-07,0.0,0.032534797107863084
-56.0,70.0,2025,9,3.083702591969805e-05,0.0,0.03513427387205117
-56.0,72.0,2025,9,2.4893677252422466e-07,0.0,0.024694617502546413
-56.0,74.0,2025,9,2.4893677252422466e-07,0.0,0.021532730048117687
-56.0,76.0,2025,9,0.023575445621629817,0.012803157590740147,0.03666940610776664
-56.0,78.0,2025,9,3.083702591969805e-05,0.0,0.025102104329967415
-56.0,80.0,2025,9,2.489367725242246e-07,0.0,0.02654838127770041
-56.0,82.0,2025,9,3.083702591969805e-05,0.0,0.02517628992549145
-56.0,84.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-56.0,86.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-56.0,88.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-56.0,90.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.038373220993680214
-56.0,92.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0216450003402775
-56.0,94.0,2025,9,2.4893677252422466e-07,0.0,0.025823265413172786
-56.0,96.0,2025,9,0.023575445621629817,0.012803157590740147,0.03342949399014885
-56.0,98.0,2025,9,3.083702591969805e-05,0.0,0.024193045038739043
-56.0,100.0,2025,9,3.083702591969806e-05,0.012803157590740147,0.036791168559873924
-56.0,102.0,2025,9,3.275868633926744e-05,0.0,0.025180910578810733
-56.0,104.0,2025,9,2.4893677252422466e-07,0.0,0.024055196801483145
-56.0,106.0,2025,9,2.4893677252422466e-07,0.0,0.02576651693905674
-56.0,108.0,2025,9,3.083702591969805e-05,0.0,0.03690546925917462
-56.0,110.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03701394544965081
-56.0,112.0,2025,9,2.4893677252422466e-07,0.0,0.022359414897233917
-56.0,114.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-56.0,116.0,2025,9,3.083702591969805e-05,0.0,0.038373220993680214
-56.0,118.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-56.0,120.0,2025,9,2.4893677252422466e-07,0.0,0.022615106915175084
-56.0,122.0,2025,9,3.275868633926744e-05,0.0,0.03733168354488891
-56.0,124.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-56.0,126.0,2025,9,0.023575445621629817,0.012803157590740147,0.03719394544965081
-56.0,128.0,2025,9,3.083702591969805e-05,0.0,0.021199282503254868
-56.0,130.0,2025,9,2.4893677252422466e-07,0.0,0.036597118636247955
-56.0,132.0,2025,9,2.4893677252422466e-07,0.0,0.030151551502008985
-56.0,134.0,2025,9,2.4893677252422466e-07,0.0,0.024672496186256918
-56.0,136.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-56.0,138.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03840988766034688
-56.0,140.0,2025,9,2.4893677252422466e-07,0.0,0.03648307101720034
-56.0,142.0,2025,9,2.4893677252422466e-07,0.0,0.02546448112930165
-56.0,144.0,2025,9,1.0700466897189001e-05,0.0,0.02387846399527736
-56.0,146.0,2025,9,2.4893677252422466e-07,0.0,0.027155751676960528
-56.0,148.0,2025,9,6.590337244352202e-07,0.0,0.03666878530291462
-56.0,150.0,2025,9,2.4893677252422466e-07,0.0,0.03547653356840903
-56.0,152.0,2025,9,2.4893677252422466e-07,0.0,0.03375236098165203
-56.0,154.0,2025,9,2.4893677252422466e-07,0.0,0.02654838127770041
-56.0,156.0,2025,9,2.4893677252422466e-07,0.0,0.0313991776068753
-56.0,158.0,2025,9,2.4893677252422466e-07,0.0,0.019470987370743795
-56.0,160.0,2025,9,2.4893677252422466e-07,0.0,0.024950910578810732
-56.0,162.0,2025,9,2.4893677252422466e-07,0.0,0.03342580555663366
-56.0,164.0,2025,9,2.4893677252422466e-07,0.0,0.02684400707599517
-56.0,166.0,2025,9,2.4893677252422466e-07,0.0,0.031591554259208475
-56.0,168.0,2025,9,2.4893677252422466e-07,0.0,0.02978911249649017
-56.0,170.0,2025,9,3.083702591969805e-05,0.0,0.037403350211555574
-56.0,172.0,2025,9,2.4893677252422466e-07,0.0,0.021307666339889363
-56.0,174.0,2025,9,3.083702591969805e-05,0.011823157590740147,0.03726561211631747
-56.0,176.0,2025,9,3.083702591969805e-05,0.0,0.033380922561577424
-56.0,178.0,2025,9,3.278888934211366e-05,0.0,0.035589333973318114
-54.0,-180.0,2025,9,3.083702591969805e-05,0.012678157590740147,0.03258328325993016
-54.0,-178.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,-176.0,2025,9,3.083702591969805e-05,0.012678157590740147,0.03399126087246009
-54.0,-174.0,2025,9,2.4893677252422466e-07,0.0,0.024217549766072884
-54.0,-172.0,2025,9,0.010694711861627237,0.012678157590740147,0.036943669525508316
-54.0,-170.0,2025,9,3.083702591969805e-05,0.0,0.03090587105588105
-54.0,-168.0,2025,9,2.4893677252422466e-07,0.0,0.033132929208218816
-54.0,-166.0,2025,9,9.51390154848029e-06,0.0,0.021260765161357636
-54.0,-164.0,2025,9,2.4893677252422466e-07,0.0,0.032458616981974525
-54.0,-162.0,2025,9,3.083702591969806e-05,0.0,0.03399126087246009
-54.0,-160.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
-54.0,-158.0,2025,9,3.2925023314759764e-05,0.0,0.035331394432649994
-54.0,-156.0,2025,9,2.4893677252422466e-07,0.0,0.024656141312070227
-54.0,-154.0,2025,9,3.083702591969805e-05,0.0,0.03387768944388866
-54.0,-152.0,2025,9,4.315931699319128e-06,0.0,0.035791368414722136
-54.0,-150.0,2025,9,2.4893677252422466e-07,0.0,0.03564065412900785
-54.0,-148.0,2025,9,2.4893677252422466e-07,0.0,0.03226757090411513
-54.0,-146.0,2025,9,2.4893677252422466e-07,0.0,0.02623208168765802
-54.0,-144.0,2025,9,2.4893677252422466e-07,0.0,0.023456989768282355
-54.0,-142.0,2025,9,3.083702591969805e-05,0.0,0.033489318230236244
-54.0,-140.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-54.0,-138.0,2025,9,6.590337244352202e-07,0.0,0.020120567345379137
-54.0,-136.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,-134.0,2025,9,0.023575445621629817,0.012803157590740147,0.03271896091560782
-54.0,-132.0,2025,9,2.4893677252422466e-07,0.0,0.023262725290398176
-54.0,-130.0,2025,9,3.278888934211366e-05,0.0,0.025657400377754446
-54.0,-128.0,2025,9,2.4893677252422466e-07,0.0,0.03288447682726644
-54.0,-126.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,-124.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-54.0,-122.0,2025,9,3.213437963020025e-05,0.0,0.03864748441142189
-54.0,-120.0,2025,9,6.590337244352202e-07,0.0,0.03683290586351344
-54.0,-118.0,2025,9,2.4893677252422466e-07,0.0,0.018909062015413362
-54.0,-116.0,2025,9,3.083702591969805e-05,0.0,0.03640355291044124
-54.0,-114.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03619917382547392
-54.0,-112.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-54.0,-110.0,2025,9,3.083702591969805e-05,0.0,0.02577145652795271
-54.0,-108.0,2025,9,2.4893677252422466e-07,0.0,0.029376028129906532
-54.0,-106.0,2025,9,2.4893677252422466e-07,0.0,0.024360515513775473
-54.0,-104.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03864748441142189
-54.0,-102.0,2025,9,2.489367725242246e-07,0.0,0.03400792459919391
-54.0,-100.0,2025,9,3.275868633926744e-05,0.0,0.037398208867392486
-54.0,-98.0,2025,9,2.4893677252422466e-07,0.0,0.02084482380426511
-54.0,-96.0,2025,9,3.2925023314759764e-05,0.0,0.021307758045350993
-54.0,-94.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-54.0,-92.0,2025,9,2.4893677252422466e-07,0.0,0.0336455941731188
-54.0,-90.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-54.0,-88.0,2025,9,3.0837025919698065e-05,0.0,0.03366061731127217
-54.0,-86.0,2025,9,2.4893677252422466e-07,0.0,0.03504466851206209
-54.0,-84.0,2025,9,3.083702591969805e-05,0.0,0.03760594696263058
-54.0,-82.0,2025,9,2.4893677252422466e-07,0.0,0.023212899807890763
-54.0,-80.0,2025,9,2.4893677252422466e-07,0.0,0.02680553088551898
-54.0,-78.0,2025,9,3.083702591969805e-05,0.0,0.029108960832023505
-54.0,-76.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,-74.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.0370654319776156
-54.0,-72.0,2025,9,3.0837025919698065e-05,0.0,0.03728820886739249
-54.0,-70.0,2025,9,2.4893677252422466e-07,0.0,0.02445036549062375
-54.0,-68.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-54.0,-66.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02549922691547687
-54.0,-64.0,2025,9,2.4893677252422466e-07,0.0,0.02880053009402533
-54.0,-62.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.02993710054956321
-54.0,-60.0,2025,9,3.0837025919698065e-05,0.0,0.025739234305730486
-54.0,-58.0,2025,9,4.315931699319128e-06,0.0,0.0352056127167303
-54.0,-56.0,2025,9,3.275868633926744e-05,0.0,0.03760594696263058
-54.0,-54.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03176290418897383
-54.0,-52.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-54.0,-50.0,2025,9,3.083702591969805e-05,0.0,0.03362839508904994
-54.0,-48.0,2025,9,2.4893677252422466e-07,0.0,0.03288447682726644
-54.0,-46.0,2025,9,2.4893677252422466e-07,0.0,0.025936455889363264
-54.0,-44.0,2025,9,3.083702591969805e-05,0.0,0.037328208867392486
-54.0,-42.0,2025,9,3.1463845254953575e-05,0.0,0.03728820886739249
-54.0,-40.0,2025,9,2.4893677252422466e-07,0.0,0.032834727205084756
-54.0,-38.0,2025,9,2.4893677252422466e-07,0.0,0.0256689820298894
-54.0,-36.0,2025,9,0.023575445621629817,0.012803157590740147,0.03864748441142189
-54.0,-34.0,2025,9,3.21894920090544e-05,0.0,0.03694942760264387
-54.0,-32.0,2025,9,3.213437963020024e-05,0.0,0.0216450003402775
-54.0,-30.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,-28.0,2025,9,2.4893677252422466e-07,0.0,0.021577409785242953
-54.0,-26.0,2025,9,0.023575445621629817,0.012803157590740147,0.03721306601024963
-54.0,-24.0,2025,9,2.4893677252422466e-07,0.0,0.02248941157663138
-54.0,-22.0,2025,9,2.4893677252422466e-07,0.0,0.021591788766808832
-54.0,-20.0,2025,9,6.590337244352202e-07,0.0,0.02069605298088395
-54.0,-18.0,2025,9,2.4893677252422466e-07,0.0,0.02650990508722422
-54.0,-16.0,2025,9,3.083702591969805e-05,0.0,0.027537095246312652
-54.0,-14.0,2025,9,0.023575445621629817,0.012803157590740147,0.10340865534723562
-54.0,-12.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03721306601024963
-54.0,-10.0,2025,9,3.2925023314759764e-05,0.0,0.03864748441142189
-54.0,-8.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.03760594696263058
-54.0,-6.0,2025,9,2.4893677252422466e-07,0.0,0.03083718548043779
-54.0,-4.0,2025,9,3.083702591969805e-05,0.012803157590740147,0.021284171665422676
-54.0,-2.0,2025,9,3.083702591969805e-05,0.0,0.03746820886739248
-54.0,0.0,2025,9,3.083702591969805e-05,0.0,0.03864748441142189
-54.0,2.0,2025,9,2.4893677252422466e-07,0.0,0.03668219157779915
-54.0,4.0,2025,9,3.083702591969805e-05,0.0,0.028200304588944878
-54.0,6.0,2025,9,0.023575445621629817,0.012803157590740147,0.038373220993680214
-54.0,8.0,2025,9,3.083702591969805e-05,0.0,0.024425958706245053
-54.0,10.0,2025,9,3.083702591969805e-05,0.0,0.025102104329967415
